id,label
8596,6
8597,8
8598,6
8599,9
8600,7
8601,0
8602,8
8603,7
8604,6
8605,1
8606,1
8607,4
8608,4
8609,6
8610,6
8611,8
8612,9
8613,2
8614,2
8615,4
8616,7
8617,6
8618,4
8619,7
8620,8
8621,6
8622,7
8623,9
8624,4
8625,7
8626,7
8627,0
8628,3
8629,7
8630,5
8631,4
8632,8
8633,6
8634,5
8635,4
8636,0
8637,7
8638,0
8639,9
8640,1
8641,6
8642,8
8643,7
8644,6
8645,4
8646,1
8647,1
8648,8
8649,7
8650,7
8651,6
8652,4
8653,7
8654,6
8655,9
8656,1
8657,2
8658,2
8659,7
8660,4
8661,8
8662,2
8663,6
8664,1
8665,7
8666,6
8667,8
8668,1
8669,4
8670,1
8671,6
8672,0
8673,6
8674,1
8675,4
8676,0
8677,8
8678,9
8679,2
8680,1
8681,6
8682,1
8683,9
8684,6
8685,6
8686,7
8687,4
8688,1
8689,9
8690,0
8691,7
8692,9
8693,8
8694,7
8695,7
8696,4
8697,7
8698,6
8699,1
8700,6
8701,6
8702,9
8703,6
8704,9
8705,5
8706,0
8707,7
8708,0
8709,2
8710,5
8711,6
8712,6
8713,9
8714,9
8715,6
8716,7
8717,8
8718,6
8719,4
8720,6
8721,6
8722,7
8723,1
8724,1
8725,7
8726,9
8727,5
8728,5
8729,9
8730,8
8731,6
8732,6
8733,5
8734,6
8735,0
8736,6
8737,1
8738,9
8739,4
8740,9
8741,5
8742,8
8743,4
8744,9
8745,0
8746,9
8747,6
8748,6
8749,4
8750,9
8751,5
8752,0
8753,4
8754,0
8755,5
8756,1
8757,7
8758,8
8759,9
8760,9
8761,6
8762,6
8763,1
8764,0
8765,8
8766,6
8767,5
8768,7
8769,4
8770,4
8771,0
8772,0
8773,8
8774,7
8775,1
8776,4
8777,8
8778,4
8779,6
8780,6
8781,9
8782,6
8783,9
8784,9
8785,7
8786,7
8787,7
8788,6
8789,9
8790,7
8791,4
8792,2
8793,7
8794,1
8795,6
8796,7
8797,0
8798,6
8799,0
8800,9
8801,5
8802,6
8803,4
8804,5
8805,8
8806,6
8807,7
8808,6
8809,6
8810,7
8811,4
8812,1
8813,1
8814,7
8815,2
8816,6
8817,6
8818,6
8819,1
8820,9
8821,6
8822,8
8823,8
8824,7
8825,7
8826,7
8827,9
8828,2
8829,5
8830,7
8831,6
8832,0
8833,4
8834,8
8835,6
8836,6
8837,6
8838,0
8839,9
8840,0
8841,6
8842,7
8843,5
8844,5
8845,7
8846,0
8847,9
8848,9
8849,0
8850,7
8851,9
8852,7
8853,1
8854,9
8855,1
8856,7
8857,7
8858,2
8859,4
8860,2
8861,9
8862,1
8863,2
8864,7
8865,2
8866,6
8867,9
8868,8
8869,4
8870,2
8871,1
8872,7
8873,2
8874,6
8875,8
8876,0
8877,5
8878,7
8879,6
8880,9
8881,8
8882,8
8883,0
8884,4
8885,7
8886,2
8887,6
8888,0
8889,2
8890,9
8891,2
8892,6
8893,8
8894,9
8895,9
8896,6
8897,8
8898,7
8899,2
8900,9
8901,9
8902,7
8903,3
8904,6
8905,4
8906,4
8907,1
8908,8
8909,9
8910,7
8911,7
8912,4
8913,4
8914,9
8915,1
8916,7
8917,0
8918,2
8919,1
8920,1
8921,1
8922,4
8923,9
8924,4
8925,6
8926,1
8927,9
8928,0
8929,6
8930,6
8931,4
8932,7
8933,4
8934,4
8935,7
8936,6
8937,9
8938,0
8939,6
8940,7
8941,9
8942,6
8943,0
8944,2
8945,4
8946,1
8947,2
8948,9
8949,4
8950,9
8951,0
8952,8
8953,4
8954,4
8955,4
8956,3
8957,8
8958,9
8959,8
8960,7
8961,4
8962,8
8963,6
8964,3
8965,7
8966,6
8967,6
8968,5
8969,4
8970,6
8971,0
8972,9
8973,8
8974,0
8975,9
8976,7
8977,0
8978,6
8979,7
8980,7
8981,7
8982,1
8983,0
8984,0
8985,9
8986,1
8987,8
8988,7
8989,4
8990,1
8991,4
8992,6
8993,6
8994,6
8995,2
8996,6
8997,9
8998,8
8999,6
9000,8
9001,2
9002,7
9003,9
9004,8
9005,4
9006,0
9007,1
9008,9
9009,2
9010,1
9011,8
9012,8
9013,1
9014,6
9015,6
9016,8
9017,6
9018,9
9019,9
9020,2
9021,8
9022,1
9023,4
9024,5
9025,7
9026,5
9027,7
9028,4
9029,9
9030,4
9031,2
9032,1
9033,9
9034,8
9035,8
9036,9
9037,6
9038,6
9039,6
9040,4
9041,8
9042,2
9043,4
9044,7
9045,8
9046,9
9047,9
9048,0
9049,5
9050,4
9051,8
9052,4
9053,0
9054,4
9055,7
9056,4
9057,7
9058,7
9059,9
9060,7
9061,7
9062,1
9063,7
9064,4
9065,7
9066,0
9067,6
9068,0
9069,0
9070,6
9071,8
9072,7
9073,9
9074,9
9075,0
9076,7
9077,7
9078,2
9079,2
9080,6
9081,1
9082,2
9083,0
9084,7
9085,2
9086,9
9087,0
9088,6
9089,2
9090,7
9091,2
9092,7
9093,5
9094,2
9095,9
9096,8
9097,6
9098,8
9099,9
9100,9
9101,8
9102,6
9103,6
9104,4
9105,4
9106,9
9107,9
9108,7
9109,2
9110,6
9111,7
9112,8
9113,6
9114,9
9115,6
9116,6
9117,7
9118,2
9119,9
9120,6
9121,8
9122,7
9123,0
9124,1
9125,0
9126,4
9127,6
9128,9
9129,1
9130,6
9131,6
9132,6
9133,2
9134,9
9135,5
9136,4
9137,8
9138,9
9139,0
9140,8
9141,6
9142,9
9143,0
9144,6
9145,6
9146,0
9147,5
9148,7
9149,1
9150,2
9151,4
9152,7
9153,8
9154,1
9155,0
9156,1
9157,6
9158,5
9159,8
9160,3
9161,7
9162,4
9163,8
9164,0
9165,7
9166,4
9167,5
9168,7
9169,8
9170,4
9171,9
9172,6
9173,5
9174,4
9175,8
9176,8
9177,6
9178,6
9179,6
9180,1
9181,0
9182,8
9183,6
9184,1
9185,8
9186,5
9187,9
9188,2
9189,9
9190,7
9191,1
9192,9
9193,1
9194,1
9195,7
9196,7
9197,7
9198,0
9199,0
9200,6
9201,9
9202,6
9203,9
9204,6
9205,4
9206,4
9207,0
9208,9
9209,9
9210,2
9211,1
9212,7
9213,7
9214,4
9215,6
9216,6
9217,6
9218,2
9219,4
9220,0
9221,8
9222,8
9223,7
9224,0
9225,2
9226,6
9227,4
9228,5
9229,7
9230,1
9231,1
9232,9
9233,9
9234,5
9235,5
9236,7
9237,7
9238,9
9239,4
9240,9
9241,6
9242,6
9243,6
9244,3
9245,4
9246,0
9247,6
9248,6
9249,7
9250,6
9251,5
9252,9
9253,7
9254,2
9255,7
9256,9
9257,4
9258,7
9259,2
9260,9
9261,8
9262,9
9263,9
9264,9
9265,1
9266,7
9267,1
9268,0
9269,9
9270,9
9271,7
9272,9
9273,4
9274,1
9275,6
9276,2
9277,4
9278,6
9279,8
9280,7
9281,2
9282,2
9283,7
9284,2
9285,8
9286,4
9287,7
9288,1
9289,5
9290,4
9291,7
9292,7
9293,9
9294,5
9295,6
9296,7
9297,9
9298,9
9299,6
9300,4
9301,8
9302,1
9303,1
9304,2
9305,9
9306,1
9307,9
9308,2
9309,0
9310,0
9311,6
9312,1
9313,1
9314,8
9315,4
9316,9
9317,1
9318,9
9319,2
9320,8
9321,4
9322,7
9323,2
9324,6
9325,8
9326,6
9327,0
9328,0
9329,8
9330,9
9331,6
9332,1
9333,4
9334,6
9335,2
9336,4
9337,4
9338,6
9339,8
9340,0
9341,1
9342,8
9343,6
9344,5
9345,6
9346,9
9347,2
9348,8
9349,7
9350,4
9351,0
9352,5
9353,7
9354,7
9355,2
9356,7
9357,7
9358,8
9359,7
9360,8
9361,7
9362,6
9363,1
9364,7
9365,4
9366,1
9367,6
9368,6
9369,7
9370,2
9371,9
9372,9
9373,8
9374,0
9375,1
9376,6
9377,9
9378,6
9379,8
9380,1
9381,7
9382,4
9383,0
9384,1
9385,1
9386,8
9387,9
9388,7
9389,6
9390,2
9391,5
9392,6
9393,9
9394,8
9395,6
9396,7
9397,8
9398,7
9399,7
9400,4
9401,2
9402,2
9403,4
9404,0
9405,4
9406,1
9407,4
9408,6
9409,9
9410,4
9411,4
9412,8
9413,4
9414,0
9415,5
9416,6
9417,7
9418,0
9419,0
9420,7
9421,4
9422,4
9423,6
9424,8
9425,7
9426,7
9427,9
9428,7
9429,3
9430,1
9431,4
9432,1
9433,7
9434,4
9435,4
9436,5
9437,7
9438,7
9439,6
9440,1
9441,6
9442,8
9443,6
9444,9
9445,7
9446,9
9447,8
9448,7
9449,1
9450,1
9451,8
9452,8
9453,4
9454,9
9455,8
9456,4
9457,2
9458,8
9459,7
9460,4
9461,6
9462,8
9463,1
9464,9
9465,2
9466,6
9467,6
9468,7
9469,0
9470,6
9471,8
9472,1
9473,4
9474,4
9475,7
9476,9
9477,8
9478,1
9479,7
9480,7
9481,8
9482,1
9483,4
9484,8
9485,0
9486,6
9487,2
9488,6
9489,6
9490,1
9491,2
9492,2
9493,1
9494,6
9495,1
9496,7
9497,9
9498,7
9499,7
9500,7
9501,1
9502,8
9503,6
9504,6
9505,2
9506,7
9507,0
9508,9
9509,8
9510,6
9511,7
9512,2
9513,5
9514,8
9515,8
9516,1
9517,2
9518,2
9519,6
9520,6
9521,7
9522,8
9523,0
9524,4
9525,9
9526,4
9527,1
9528,6
9529,4
9530,5
9531,1
9532,5
9533,2
9534,9
9535,0
9536,5
9537,9
9538,1
9539,0
9540,7
9541,5
9542,9
9543,8
9544,6
9545,0
9546,6
9547,8
9548,8
9549,6
9550,6
9551,9
9552,3
9553,5
9554,4
9555,6
9556,0
9557,7
9558,6
9559,6
9560,6
9561,6
9562,5
9563,0
9564,2
9565,2
9566,9
9567,8
9568,6
9569,9
9570,8
9571,5
9572,8
9573,8
9574,7
9575,5
9576,6
9577,6
9578,6
9579,6
9580,6
9581,1
9582,6
9583,8
9584,6
9585,9
9586,1
9587,4
9588,4
9589,7
9590,7
9591,9
9592,6
9593,4
9594,6
9595,9
9596,2
9597,6
9598,1
9599,0
9600,1
9601,1
9602,9
9603,7
9604,7
9605,6
9606,7
9607,8
9608,7
9609,0
9610,6
9611,2
9612,9
9613,7
9614,0
9615,7
9616,7
9617,4
9618,9
9619,2
9620,8
9621,1
9622,0
9623,4
9624,5
9625,8
9626,4
9627,1
9628,5
9629,1
9630,5
9631,5
9632,8
9633,6
9634,2
9635,0
9636,7
9637,4
9638,4
9639,0
9640,1
9641,8
9642,7
9643,6
9644,7
9645,0
9646,2
9647,1
9648,7
9649,6
9650,9
9651,7
9652,8
9653,9
9654,4
9655,4
9656,4
9657,1
9658,1
9659,8
9660,7
9661,4
9662,7
9663,5
9664,8
9665,4
9666,9
9667,7
9668,2
9669,8
9670,6
9671,1
9672,9
9673,0
9674,5
9675,8
9676,2
9677,1
9678,4
9679,5
9680,1
9681,6
9682,4
9683,6
9684,7
9685,8
9686,8
9687,8
9688,8
9689,6
9690,9
9691,1
9692,7
9693,1
9694,4
9695,5
9696,9
9697,1
9698,8
9699,9
9700,3
9701,7
9702,8
9703,2
9704,9
9705,4
9706,6
9707,2
9708,5
9709,5
9710,4
9711,0
9712,1
9713,7
9714,1
9715,6
9716,6
9717,6
9718,7
9719,9
9720,6
9721,6
9722,5
9723,0
9724,8
9725,9
9726,0
9727,4
9728,5
9729,8
9730,9
9731,7
9732,0
9733,7
9734,1
9735,9
9736,6
9737,8
9738,8
9739,8
9740,2
9741,7
9742,6
9743,1
9744,8
9745,2
9746,5
9747,6
9748,0
9749,8
9750,5
9751,7
9752,8
9753,6
9754,0
9755,4
9756,9
9757,9
9758,6
9759,7
9760,7
9761,8
9762,5
9763,2
9764,6
9765,5
9766,7
9767,1
9768,4
9769,2
9770,5
9771,6
9772,6
9773,1
9774,8
9775,4
9776,0
9777,1
9778,0
9779,6
9780,0
9781,8
9782,6
9783,8
9784,9
9785,2
9786,0
9787,9
9788,4
9789,6
9790,4
9791,4
9792,6
9793,7
9794,1
9795,6
9796,6
9797,2
9798,6
9799,7
9800,6
9801,6
9802,4
9803,7
9804,3
9805,9
9806,9
9807,4
9808,0
9809,7
9810,9
9811,7
9812,9
9813,6
9814,1
9815,4
9816,6
9817,1
9818,6
9819,7
9820,7
9821,9
9822,7
9823,7
9824,8
9825,6
9826,9
9827,1
9828,7
9829,7
9830,5
9831,4
9832,7
9833,7
9834,9
9835,7
9836,4
9837,8
9838,2
9839,7
9840,9
9841,8
9842,4
9843,9
9844,6
9845,2
9846,8
9847,9
9848,8
9849,6
9850,8
9851,4
9852,1
9853,5
9854,6
9855,0
9856,6
9857,6
9858,4
9859,6
9860,1
9861,8
9862,7
9863,1
9864,5
9865,8
9866,3
9867,4
9868,6
9869,8
9870,6
9871,7
9872,9
9873,7
9874,0
9875,6
9876,0
9877,5
9878,6
9879,7
9880,6
9881,7
9882,7
9883,9
9884,9
9885,8
9886,0
9887,5
9888,2
9889,2
9890,6
9891,4
9892,4
9893,0
9894,9
9895,9
9896,2
9897,4
9898,6
9899,4
9900,6
9901,7
9902,8
9903,1
9904,4
9905,6
9906,8
9907,7
9908,6
9909,4
9910,8
9911,6
9912,1
9913,6
9914,9
9915,8
9916,1
9917,8
9918,2
9919,7
9920,7
9921,8
9922,1
9923,5
9924,6
9925,6
9926,6
9927,6
9928,9
9929,6
9930,6
9931,6
9932,2
9933,0
9934,6
9935,6
9936,9
9937,9
9938,6
9939,6
9940,8
9941,4
9942,6
9943,5
9944,7
9945,6
9946,9
9947,6
9948,7
9949,6
9950,4
9951,6
9952,7
9953,1
9954,9
9955,8
9956,5
9957,9
9958,2
9959,1
9960,2
9961,2
9962,9
9963,6
9964,6
9965,1
9966,8
9967,4
9968,2
9969,9
9970,1
9971,0
9972,8
9973,8
9974,4
9975,9
9976,7
9977,2
9978,5
9979,8
9980,9
9981,1
9982,1
9983,4
9984,9
9985,5
9986,9
9987,7
9988,4
9989,8
9990,7
9991,5
9992,8
9993,5
9994,9
9995,7
9996,4
9997,2
9998,8
9999,9
